customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
3544,50,Male,India,54,493.66912726340274,13,10,9,Card,0,26658.13287222375,1904.152348015982,0,534.801073656645,0
1074,23,Female,India,23,416.2921628036451,72,24,5,PayPal,0,9574.719744483838,131.16054444498408,0,588.2277490614448,0
3352,38,Female,India,57,216.55821360586486,44,14,7,PayPal,0,12343.818175534298,274.3070705674288,0,224.6546148694893,0
1745,46,Female,US,44,68.42662501081229,73,14,4,Card,1,3010.7715004757406,40.68610135778028,0,209.88342982201218,1
1085,62,Male,US,28,73.32666024607545,84,3,6,Crypto,1,2053.1464868901126,24.154664551648384,0,166.60090059627987,0
927,25,Female,India,53,377.663719279232,31,23,8,PayPal,1,20016.177121799297,625.505535056228,1,468.6908261845979,0
3050,56,Female,Germany,58,87.09039732487736,12,5,3,Crypto,0,5051.243044842887,388.55715729560666,0,65.46897024538265,0
1118,57,Male,India,22,137.44937029917082,44,14,8,Crypto,1,3023.886146581758,67.19746992403907,1,120.5852292523518,0
643,26,Female,India,18,233.0800150623391,24,19,0,Card,1,4195.440271122104,167.81761084488414,0,332.49297554555574,0
4768,18,Male,India,24,93.9949038201639,87,21,8,PayPal,1,2255.8776916839333,25.634973769135605,0,331.6578653044424,0
502,56,Male,Germany,57,283.27212115957974,10,14,8,Crypto,0,16146.510906096046,1467.8646278269132,0,422.68911503992075,0
4067,39,Male,UK,36,219.05127399957746,20,29,2,PayPal,1,7885.845863984789,375.5164697135614,0,295.6689500561357,0
334,53,Male,US,34,290.3350843751174,39,11,6,PayPal,1,9871.392868753992,246.7848217188498,0,439.23822082317423,0
4685,44,Female,Germany,22,411.23551552765275,25,23,5,Crypto,0,9047.18134160836,347.9685131387831,0,417.2493400148456,0
487,43,Female,India,34,184.30749671720946,64,7,7,Card,1,6266.454888385122,96.40699828284804,0,241.0279601018805,0
1963,45,Male,US,40,314.3760064841114,60,8,5,Card,0,12575.040259364454,206.14820097318778,1,573.4320711052337,0
394,40,Female,Germany,3,81.55037470581158,92,1,0,Card,1,244.65112411743473,2.630657248574567,0,261.8489766888846,1
4843,60,Male,UK,50,158.46000820070162,80,4,9,Crypto,0,7923.000410035082,97.81481987697632,0,455.51451381719886,0
4867,50,Male,Germany,34,35.45428260192169,10,29,8,Crypto,0,1205.4456084653375,109.58596440593978,1,46.498882672900315,0
1756,23,Female,UK,8,347.82292097056984,23,27,2,Card,1,2782.5833677645587,115.94097365685661,0,271.9368988995727,0
2516,66,Male,US,26,114.87093493741537,39,16,7,Crypto,0,2986.6443083727995,74.66610770931999,0,213.38436805598434,0
3586,31,Male,US,17,410.96382470265513,6,25,7,Crypto,0,6986.385019945137,998.0550028493053,0,419.37416537276096,0
4316,53,Female,US,4,341.878424396929,19,17,2,PayPal,1,1367.513697587716,68.3756848793858,0,373.9146021379597,0
4967,49,Male,India,29,315.57910351045973,66,3,7,Crypto,1,9151.794001803331,136.59394032542286,0,398.97009189040654,0
2100,25,Female,India,11,445.42195748067184,35,28,0,PayPal,0,4899.64153228739,136.1011536746497,0,426.061974328235,0
3600,31,Male,India,28,38.31373084898105,82,6,0,PayPal,1,1072.7844637714695,12.925114021343006,0,283.4100627230903,0
4122,52,Female,India,26,462.094167705825,41,13,6,PayPal,1,12014.448360351449,286.05829429408215,0,465.68658910995606,0
30,42,Male,India,2,129.89232134693373,83,14,4,PayPal,1,259.78464269386745,3.0926743177841365,0,264.26387326329325,1
66,53,Female,Germany,26,38.56877996345194,3,27,4,Crypto,0,1002.7882790497504,250.6970697624376,1,81.06573696648991,0
839,27,Female,India,15,212.31576725021756,76,5,4,Crypto,0,3184.7365087532635,41.36021439939303,0,475.9170019953078,0
3907,21,Male,US,47,246.39334463762654,70,24,6,Crypto,0,11580.487197968447,163.10545349251333,0,472.0265761036806,0
3774,21,Female,UK,8,184.20560276452437,54,20,4,PayPal,0,1473.644822116195,26.793542220294455,0,357.3386744025126,1
4636,62,Female,Germany,45,402.8476877550985,96,9,9,Card,1,18128.145948979432,186.88810256679827,0,584.5877638041293,0
3162,64,Female,India,18,468.08090081716875,80,29,2,PayPal,0,8425.456214709038,104.01797795937084,0,552.3368941486974,0
2660,56,Female,Germany,7,488.2607329874976,49,18,6,PayPal,0,3417.825130912483,68.35650261824966,0,721.3790794127427,0
4616,44,Male,UK,6,92.71141425437992,76,25,2,Card,1,556.2684855262795,7.224266045795837,0,284.3159748743445,0
4629,58,Female,India,30,157.01493785593544,84,15,0,Crypto,1,4710.448135678063,55.41703689033016,0,289.8479963466109,1
2452,38,Female,Germany,58,182.54705344950483,78,24,1,Card,0,10587.72910007128,134.02188734267443,0,394.71375849138815,0
2847,34,Male,India,10,328.5456842157805,53,22,0,PayPal,1,3285.456842157805,60.84179337329269,0,463.24723340548684,0
1145,57,Female,UK,44,416.6037100793932,5,6,6,Crypto,0,18330.5632434933,3055.09387391555,0,550.1659667271045,0
3079,19,Male,India,53,476.49580387933094,25,22,3,Card,1,25254.27760560454,971.3183694463285,0,615.239807923049,0
1104,53,Male,Germany,22,356.8308995627767,86,2,6,PayPal,1,7850.279790381088,90.23310103886308,0,583.3208870011503,0
169,32,Female,Germany,33,113.41724207579128,28,11,8,Card,1,3742.7689885011123,129.06099960348664,0,97.6499843057434,0
1671,39,Female,US,48,346.5024180481606,69,13,3,Card,0,16632.11606631171,237.60165809016732,0,540.2808117189493,0
2571,36,Female,US,6,138.62963361454078,48,14,7,Card,1,831.7778016872446,16.975057177290708,0,132.39572590693808,0
2378,62,Female,India,10,162.70428762830687,73,14,4,PayPal,0,1627.0428762830688,21.987065895717148,0,278.37051788749545,1
4396,68,Male,UK,14,412.6926966772004,18,18,5,PayPal,0,5777.697753480806,304.0893554463582,0,433.21215035925,0
4258,54,Female,India,56,133.4364884525398,3,6,5,Card,1,7472.443353342229,1868.1108383355572,0,170.93378806835398,0
3863,56,Female,India,41,277.1031933666713,7,2,2,Card,1,11361.230928033523,1420.1538660041904,0,377.2310430210058,0
24,19,Male,India,7,354.7814082688289,86,22,6,Crypto,0,2483.4698578818025,28.545630550365544,0,363.6745391863718,0
2634,29,Female,US,2,207.83976150377248,58,23,0,PayPal,1,415.67952300754496,7.0454156441956775,1,323.85702396689766,0
3341,49,Female,US,16,358.49070988033026,16,14,5,PayPal,1,5735.851358085284,337.40302106384024,0,436.6884654103146,0
2216,42,Male,US,21,426.5825210578663,71,19,5,PayPal,0,8958.232942215192,124.419901975211,0,439.50722701339686,0
3683,23,Female,UK,32,217.71118285276955,91,5,6,PayPal,1,6966.757851288626,75.72562881835462,0,451.7974374360422,0
4725,22,Male,Germany,59,82.61093817600631,11,3,7,Card,0,4874.045352384373,406.17044603203107,0,96.71956191409475,0
1908,29,Female,UK,52,239.35057262144232,22,23,8,Crypto,0,12446.229776315002,541.140425057174,0,307.0656852343891,0
85,25,Male,Germany,27,353.3801475378915,94,26,7,Card,0,9541.263983523071,100.43435772129548,0,727.966024828504,0
228,66,Male,Germany,42,418.9410640245179,28,22,7,Crypto,1,17595.524689029753,606.7422306561983,0,460.5609679920438,0
297,65,Male,UK,56,416.6091919340389,23,4,0,PayPal,1,23330.11474830618,972.0881145127574,0,416.26416363852957,1
1002,68,Female,India,37,199.26282406050657,2,24,1,Card,1,7372.724490238743,2457.574830079581,1,200.36049591882437,0
2139,39,Male,US,52,156.94290602730953,71,10,4,Crypto,0,8161.031113420096,113.34765435305688,0,273.0514774643832,1
712,44,Female,Germany,7,430.3136254362502,35,17,3,Card,1,3012.1953780537515,83.67209383482643,0,438.4281309982163,1
2802,57,Male,UK,24,246.78095784989486,76,11,2,Crypto,0,5922.742988397476,76.91874010905813,0,303.25185054651547,0
2528,35,Male,US,22,176.56882941339643,19,26,5,Crypto,1,3884.514247094721,194.22571235473606,0,137.02478633461925,1
3753,50,Male,India,18,428.3745836627274,48,5,2,PayPal,0,7710.742505929093,157.3620919577366,0,310.4323789451904,0
3322,39,Male,India,28,330.0849396544155,67,18,4,Card,0,9242.378310323635,135.91732809299464,1,518.0127670029282,0
3182,22,Female,UK,54,144.08300103094973,9,4,6,Crypto,0,7780.482055671286,778.0482055671285,0,155.48594383728837,0
4184,41,Female,India,38,385.18480244292886,9,8,5,Card,1,14637.022492831296,1463.7022492831297,0,398.2936602789946,0
1616,32,Female,Germany,33,73.86153883869099,49,5,3,Card,0,2437.430781676803,48.748615633536055,0,93.8720702905775,0
3025,30,Female,US,43,135.94055010366938,46,9,8,Crypto,0,5845.443654457783,124.37114158420815,0,200.6845221796086,0
1414,45,Male,US,40,324.8117917479726,70,6,8,Card,0,12992.471669918905,182.9925587312522,0,552.9733029232041,0
764,49,Male,India,5,408.015051284872,23,5,1,Crypto,0,2040.07525642436,85.00313568434834,0,518.0292499279954,0
656,69,Female,Germany,58,223.3727129598283,22,14,9,Card,1,12955.617351670042,563.2877109421757,1,313.8757299386815,0
4798,29,Female,India,45,378.51375457065114,83,13,6,PayPal,1,17033.118955679303,202.77522566284884,1,462.7277384634396,1
3850,20,Female,India,44,124.85035759456657,79,9,8,Card,1,5493.415734160929,68.6676966770116,0,246.92249653557144,0
4154,46,Male,US,57,303.84444310334806,37,16,8,Crypto,1,17319.13325689084,455.7666646550221,1,297.93018665609173,0
469,49,Male,UK,19,146.95657920678968,10,27,0,Crypto,0,2792.175004929004,253.8340913571822,0,100.6520974249322,0
158,49,Female,Germany,25,287.3916476882802,48,18,0,Card,1,7184.791192207005,146.628391677694,0,257.6000555927567,0
1296,63,Female,India,1,105.06050231419496,89,1,4,Crypto,1,105.06050231419496,1.1673389146021662,0,245.99073234561382,1
498,57,Female,US,29,338.8852599030629,54,9,2,Card,0,9827.672537188824,178.68495522161498,0,434.620039836248,0
4741,39,Male,UK,24,163.99590586578134,40,19,3,Crypto,0,3935.9017407787524,95.9976034336281,0,206.8633147838231,0
2941,45,Male,US,35,58.8174779994109,63,8,3,PayPal,1,2058.6117299793814,32.165808280927834,0,247.85356276180093,0
3457,52,Female,Germany,11,475.90368966176146,57,17,9,Card,1,5234.9405862793765,90.25759631516166,0,586.7435793790569,0
374,34,Female,UK,5,471.3926586858491,20,17,3,PayPal,0,2356.9632934292454,112.23634730615454,1,485.81956397772,0
80,53,Male,US,59,199.77735317649973,37,19,7,PayPal,1,11786.863837413484,310.18062730035484,0,298.12593542479635,0
1554,50,Female,Germany,36,277.8179591776352,12,12,3,Card,1,10001.446530394867,769.3420407996052,1,362.6177165079871,0
1670,46,Male,UK,17,358.6412771183059,74,25,4,Card,0,6096.9017110112,81.29202281348266,0,523.8562105527884,0
2132,49,Female,India,20,276.1859174489987,8,27,8,Crypto,0,5523.718348979974,613.7464832199971,0,232.83981647461704,0
4440,43,Male,India,16,497.11891203856214,19,15,9,Card,1,7953.902592616994,397.6951296308497,0,556.2514289511902,0
466,21,Female,Germany,17,343.6156999725731,29,2,7,Crypto,0,5841.466899533743,194.71556331779144,0,456.3291930404318,0
249,22,Male,UK,24,100.08235252200065,2,14,9,Crypto,0,2401.9764605280157,800.6588201760052,0,16.76912432291803,0
932,20,Female,US,10,167.25092064935953,17,26,1,PayPal,0,1672.5092064935952,92.91717813853307,0,161.5473880573883,0
1336,60,Female,US,48,386.1706293902584,34,14,2,Card,0,18536.190210732402,529.6054345923543,0,506.986776691132,0
4525,36,Male,Germany,11,285.6283713102866,30,28,0,Card,1,3141.9120844131526,101.35200272300492,0,292.0505299373938,0
1339,45,Female,US,29,429.07353198843725,2,24,1,Card,0,12443.132427664681,4147.71080922156,1,609.7115189236166,0
1407,40,Female,Germany,46,299.0428241275033,36,26,7,PayPal,0,13755.969909865153,371.782970536896,0,177.30840757567069,0
1091,36,Female,Germany,37,46.7065564777773,39,11,2,PayPal,1,1728.14258967776,43.203564741944,0,109.04529236739934,0
4210,39,Male,India,15,52.4263248587298,97,23,6,Crypto,0,786.394872880947,8.02443747837701,0,266.17283513028093,0
743,38,Female,US,16,251.01255224557605,36,8,2,Crypto,1,4016.2008359292167,108.54596853862748,0,280.90097971168564,0
2324,47,Male,India,42,70.37080655741575,70,9,6,Card,0,2955.5738754114614,41.62780106213326,0,156.07156682721944,0
3602,58,Male,Germany,4,50.27608368462403,5,7,1,Crypto,0,201.1043347384961,33.51738912308269,0,52.93045705326051,0
2124,62,Male,UK,23,225.7106421467347,20,25,5,PayPal,0,5191.3447693748985,247.20689377975708,0,263.881118338252,0
2095,49,Male,UK,24,71.3242891746775,25,13,5,Crypto,0,1711.78294019226,65.83780539201,0,168.09000744268073,0
241,49,Male,Germany,59,353.9073035450893,2,9,9,Crypto,0,20880.53090916027,6960.17696972009,0,270.1199371357064,0
2352,23,Female,Germany,15,20.89891708120092,1,12,3,Crypto,1,313.4837562180138,156.7418781090069,0,-17.30114769870549,1
1371,35,Female,UK,53,442.1203089269101,64,19,1,PayPal,0,23432.376373126237,360.4980980480959,0,447.92261671596555,0
1058,26,Female,US,47,400.26417591456885,12,5,3,PayPal,0,18812.416267984736,1447.1089436911336,0,367.50992162084447,0
4817,57,Female,Germany,46,357.2669427232084,37,17,3,Card,1,16434.279365267586,432.4810359280944,0,391.3264684024348,0
200,56,Female,India,13,275.8546695143627,73,18,0,Crypto,1,3586.1107036867147,48.46095545522587,0,520.0511006432599,1
2281,31,Female,US,53,101.43731900322506,84,23,1,PayPal,0,5376.177907170928,63.24915184906974,0,215.08104081688938,0
4750,49,Male,India,14,255.7464971339969,55,20,3,Crypto,1,3580.450959875957,63.93662428349923,1,373.80976940997414,0
2221,22,Male,India,37,436.09931974360586,83,26,7,Card,0,16135.674830513417,192.09136702992163,0,482.24616624498486,0
4772,34,Female,UK,7,441.6010908260418,71,10,3,Card,0,3091.2076357822925,42.93343938586517,0,654.3811036675693,1
2820,31,Female,UK,59,251.81761434399948,78,15,6,Crypto,1,14857.239246295969,188.06631957336668,0,406.5788665311861,0
3151,36,Female,Germany,55,381.62629516152117,12,9,1,PayPal,0,20989.446233883664,1614.5727872218204,0,440.2608164458704,0
4257,30,Female,UK,24,341.9453723393831,39,15,9,Crypto,0,8206.688936145194,205.16722340362986,0,259.223793288872,0
3108,52,Male,UK,45,430.942505769462,48,22,7,PayPal,1,19392.41275962579,395.76352570664875,0,593.3481606246364,0
1974,18,Female,UK,53,244.56224629986318,84,15,9,Crypto,0,12961.799053892748,152.4917535752088,0,346.9085659528489,0
1376,67,Female,US,34,38.23896190627623,48,5,5,PayPal,0,1300.1247048133919,26.53315724108963,0,148.25274290003935,0
3969,41,Female,US,25,51.32249078000285,13,9,4,PayPal,1,1283.0622695000714,91.64730496429081,0,98.70878422203236,0
4063,48,Male,UK,2,351.30117281574456,21,21,8,Card,1,702.6023456314891,31.93647025597678,0,311.4781933381241,0
4446,30,Female,UK,34,407.8470795501361,6,26,9,Card,0,13866.800704704627,1980.971529243518,1,517.7962775107884,0
3558,31,Male,India,55,440.6860519243688,51,5,4,PayPal,0,24237.732855840284,466.11024722769776,0,600.5754714703907,0
965,64,Male,UK,28,324.3442439872253,43,4,2,Card,1,9081.638831642309,206.4008825373252,0,314.3849946825753,0
180,59,Female,Germany,18,352.4544528440483,45,11,3,Crypto,1,6344.18015119287,137.91695980854064,0,451.638540990201,0
3699,52,Male,US,34,236.57859594195034,31,9,7,PayPal,1,8043.672262026312,251.36475818832224,0,324.67423649199276,0
3822,52,Female,UK,1,197.27848103342947,66,1,8,Card,1,197.27848103342947,2.944454940797455,0,250.45830096419073,0
4879,31,Female,Germany,23,173.91906858696797,7,5,1,Crypto,0,4000.138577500263,500.0173221875329,0,121.49878433305604,0
3900,67,Female,UK,47,497.36245002586816,99,3,3,Crypto,1,23376.035151215805,233.76035151215805,1,737.5002094175443,0
4488,31,Female,India,40,363.83889308321375,71,11,2,PayPal,0,14553.55572332855,202.13271837956322,1,498.67581235337883,1
3239,52,Male,Germany,7,84.7399262758629,32,20,8,Card,1,593.1794839310403,17.97513587669819,0,142.78361296927162,0
2975,27,Female,UK,10,470.0874090365457,36,9,4,Card,1,4700.874090365457,127.0506510909583,0,645.474447150372,0
3581,31,Female,Germany,20,301.3377674266385,66,17,0,PayPal,1,6026.75534853277,89.95157236616075,0,409.7497686235611,0
2888,39,Male,India,41,159.6600466486216,82,27,4,PayPal,1,6546.061912593485,78.86821581437934,0,436.94654520489365,1
2576,49,Male,US,39,451.68291632883347,85,8,6,PayPal,1,17615.633736824504,204.8329504281919,0,503.0802930241548,1
1420,41,Female,Germany,21,56.130675681729855,36,28,9,PayPal,1,1178.744189316327,31.857951062603433,0,58.12534573939722,0
3908,43,Male,UK,8,149.0740661895111,96,21,3,Card,1,1192.5925295160887,12.294768345526688,0,398.3927225843983,0
4674,45,Male,UK,39,264.11740249698323,93,21,3,Card,0,10300.578697382345,109.58062444023771,0,387.8998829531002,1
4903,37,Male,US,6,33.688877077420436,87,12,7,Crypto,1,202.1332624645226,2.2969688916423023,0,291.8391725653145,0
1861,56,Female,India,6,309.57992509376834,57,15,1,PayPal,1,1857.47955056261,32.025509492458795,0,464.5562966180152,0
9,36,Female,US,3,306.04486981603225,12,5,1,PayPal,0,918.1346094480967,70.62573918831514,0,209.64496132459522,0
2895,62,Female,UK,44,61.11881314254699,82,28,9,Card,1,2689.2277782720676,32.400334677976716,0,172.89999517720975,0
2848,52,Female,India,2,269.4763934898883,87,18,0,Card,1,538.9527869797766,6.124463488406553,0,541.4013451538941,0
3665,45,Male,UK,15,183.41633386093076,68,8,3,PayPal,0,2751.2450079139617,39.87311605672408,0,355.1120630811219,0
145,18,Female,UK,40,346.47610244426176,73,21,2,Crypto,1,13859.044097770471,187.28437969960095,0,468.1172576966523,0
2105,24,Male,India,48,306.190918324328,10,27,0,Card,1,14697.164079567743,1336.1058254152495,0,243.7025383896505,0
3144,41,Female,UK,50,134.58982971734963,87,17,4,Card,1,6729.491485867482,76.47149415758503,0,345.6849705715282,0
842,38,Male,Germany,44,228.7904949862617,30,14,6,Card,1,10066.781779395515,324.7348961095327,1,351.6960106199583,0
1129,55,Male,India,30,134.58304828883053,44,23,6,Card,1,4037.491448664916,89.72203219255368,0,75.94890330616363,0
152,32,Female,US,8,127.23802156622001,18,24,3,Crypto,0,1017.9041725297601,53.57390381735579,0,212.93455208540263,0
3592,26,Male,US,31,61.96769479694838,41,17,5,Crypto,1,1920.9985387053998,45.73806044536666,0,96.88262786439286,0
1053,47,Male,Germany,46,383.67565596942677,26,17,0,PayPal,1,17649.080174593633,653.6696360960605,1,304.59907312219656,0
1591,36,Male,India,59,471.54419822677204,47,17,3,PayPal,0,27821.10769537955,579.6064103204072,0,423.5304038684433,0
3009,25,Female,India,40,79.16269757642324,8,23,9,PayPal,1,3166.5079030569295,351.83421145076994,0,61.30993528082704,0
2030,35,Male,US,31,189.18821196593572,56,14,2,Card,1,5864.834570944007,102.89183457796504,0,340.7440147366203,0
3419,25,Male,Germany,47,254.4888098867966,14,24,8,Card,0,11960.97406467944,797.3982709786293,0,301.8459114268559,0
1808,43,Male,UK,33,435.79213897228277,11,29,2,Card,1,14381.140586085332,1198.4283821737777,0,445.45441126127577,0
2697,29,Male,US,31,65.3393846089852,80,29,9,Card,0,2025.5209228785411,25.006431146648655,0,268.81337056186027,0
3040,30,Male,UK,14,81.50481932025153,9,29,5,PayPal,0,1141.0674704835214,114.10674704835215,0,105.97721502555433,0
473,52,Female,India,29,74.60598199071286,51,13,1,PayPal,0,2163.573477730673,41.6071822640514,1,179.69282114264524,0
3290,68,Female,UK,40,479.1682725283077,75,13,7,Crypto,0,19166.73090113231,252.19382764647776,0,729.9343709759995,1
4075,33,Male,US,32,311.3737541045824,59,13,2,Card,1,9963.960131346637,166.06600218911063,0,504.2711228245637,0
3497,65,Female,India,17,22.15121279625384,35,24,1,Crypto,0,376.5706175363153,10.460294931564313,1,64.6789460817275,0
280,28,Female,US,23,498.1497162196121,63,17,8,Crypto,1,11457.443473051078,179.0225542664231,0,587.1037873769958,0
1742,21,Male,US,18,474.0053163501032,95,3,6,Card,1,8532.095694301857,88.87599681564434,0,580.6301026716966,0
4625,69,Male,UK,13,291.29481016532054,17,19,7,PayPal,1,3786.832532149167,210.37958511939817,0,314.6575566892158,0
2887,25,Male,Germany,3,492.2460429668219,62,18,3,Card,0,1476.7381289004657,23.440287760324853,0,620.0034443425166,0
1942,34,Male,UK,34,254.21499644339116,95,2,6,Crypto,1,8643.3098790753,90.03447790703437,0,472.0426813229128,0
101,62,Male,US,25,302.60454251120456,14,18,0,Crypto,0,7565.113562780114,504.34090418534095,0,273.62512934816186,1
2805,56,Male,US,30,91.01827461150593,87,7,3,Crypto,1,2730.548238345178,31.028957253922478,0,336.29592399201437,1
3571,63,Female,India,27,359.1342235055317,26,18,8,Card,1,9696.624034649356,359.1342235055317,0,447.40303718255427,0
3685,42,Female,India,9,214.50837580608032,1,26,4,PayPal,1,1930.5753822547229,965.2876911273614,1,139.51492840045267,0
3662,68,Female,Germany,42,136.80919713612738,39,13,9,Crypto,0,5745.98627971735,143.64965699293376,0,253.7906451589006,0
531,50,Female,Germany,13,87.33680613822406,30,26,8,Crypto,0,1135.3784797969129,36.62511225151332,0,154.51147076265815,0
1887,36,Female,India,49,103.00279886108538,74,4,0,PayPal,0,5047.137144193183,67.29516192257577,0,178.48017130691002,0
682,63,Male,UK,33,287.6683488047161,17,29,8,PayPal,0,9493.055510555632,527.3919728086462,0,327.1932350723469,0
3795,27,Female,India,48,420.81438140808655,23,11,6,Crypto,1,20199.090307588154,841.6287628161731,0,325.0308818266123,0
3945,30,Male,UK,8,228.18899007008778,27,26,1,Card,1,1825.5119205607023,65.19685430573936,0,372.8013635637006,0
4667,25,Female,India,36,322.3441777621757,12,2,3,Card,0,11604.390399438325,892.6454153414096,0,361.93554427364586,0
2019,39,Female,UK,57,266.0882976559725,43,10,9,Crypto,0,15167.032966390432,344.70529469069163,0,450.5045497532675,0
1097,64,Female,US,40,449.9452038790407,99,24,7,PayPal,1,17997.808155161627,179.97808155161627,0,649.2364113041282,0
830,22,Male,India,29,465.8944330748592,74,25,4,Card,0,13510.938559170916,180.14584745561223,0,642.8578801867983,0
2806,69,Male,US,47,201.51431290915605,63,7,4,PayPal,1,9471.172706730335,147.98707354266148,0,261.63935751648705,0
3830,66,Male,UK,9,442.05086776779643,99,27,7,Crypto,0,3978.4578099101677,39.78457809910168,0,518.1660736319399,0
4382,49,Male,Germany,8,391.8673247861889,64,8,0,Card,1,3134.938598289511,48.2298245890694,0,587.0855554485702,0
3892,69,Male,Germany,48,407.4462896971957,92,27,7,Card,0,19557.421905465395,210.29485919855264,1,698.4645369540898,1
765,33,Male,US,44,146.43373373880536,41,12,5,Crypto,1,6443.084284507436,153.40676867874848,0,185.48620031892617,0
2768,46,Male,Germany,12,477.56233074600044,15,4,7,PayPal,1,5730.747968952005,358.1717480595003,0,374.64284666498224,0
4329,60,Male,UK,14,184.34324768441041,76,29,7,PayPal,0,2580.8054675817457,33.51695412443826,0,324.3661253386752,1
3296,67,Male,UK,40,290.0969625781125,25,8,8,Card,1,11603.878503124499,446.30301935094224,0,371.86392744137953,0
2195,47,Female,India,45,471.31241257898694,66,7,6,Card,0,21209.058566054413,316.5531129261853,0,616.0065627210702,0
2358,30,Male,Germany,27,459.1416226963378,23,26,2,Crypto,1,12396.82381280112,516.53432553338,0,405.4159348622756,0
3426,47,Male,UK,42,268.5155154101419,53,3,7,PayPal,0,11277.651647225961,208.84540087455483,0,321.4696631223638,0
3980,57,Female,India,21,450.0006448112778,42,16,0,PayPal,0,9450.013541036835,219.76775676829848,0,660.4539957896551,0
912,51,Female,India,31,350.9909173049432,21,5,9,PayPal,1,10880.718436453239,494.57811074787446,0,324.95221337246574,1
3146,29,Female,India,25,57.49265060055498,97,28,5,PayPal,0,1437.3162650138745,14.666492500141576,0,243.38536057106234,0
1000,55,Male,Germany,13,105.02501830064121,75,14,8,Card,1,1365.3252379083358,17.964805761951787,0,274.9335321049122,0
3654,46,Female,UK,36,198.7358231497293,45,29,3,PayPal,1,7154.489633390254,155.53238333457074,0,295.9350657858024,0
2484,27,Female,Germany,41,287.60876704029215,5,14,4,Crypto,1,11791.959448651978,1965.3265747753296,0,208.04915197895832,0
4077,19,Female,India,24,466.8906939540771,86,19,2,PayPal,0,11205.376654897851,128.79743281491784,0,772.6577525200339,0
2371,23,Female,US,7,228.43361437346996,99,19,5,PayPal,1,1599.0353006142898,15.990353006142898,0,521.4115422345564,1
4839,52,Male,UK,39,381.20895707377383,41,10,1,PayPal,1,14867.149325877179,353.97974585421855,0,403.49803603540227,0
34,45,Male,UK,14,263.2117764830234,88,1,7,PayPal,0,3684.964870762328,41.404099671486826,0,480.816136743779,1
3790,58,Female,US,18,372.25471231711134,68,2,8,Card,1,6700.584821708004,97.10992495228992,0,493.2874629856821,0
1021,20,Female,US,44,335.2268990992307,78,14,5,PayPal,1,14749.98356036615,186.70865266286268,0,527.8346954010839,0
1648,35,Male,India,23,353.5833290329467,84,25,6,Crypto,1,8132.416567757775,95.6754890324444,0,474.6847324703526,0
734,55,Male,US,7,208.6202271856075,99,29,2,Card,0,1460.3415902992524,14.603415902992523,0,366.0828561766398,0
4583,20,Male,UK,8,424.82799023795394,89,20,7,Card,1,3398.6239219036315,37.76248802115146,0,607.3369303552051,0
3275,59,Female,US,38,323.5524296648943,86,4,4,Crypto,0,12294.992327265983,141.32175088811476,0,378.1759314112311,0
1621,64,Female,India,13,228.52166629679814,97,23,9,Card,0,2970.781661858376,30.31409859039159,0,553.2245152975679,0
3136,35,Male,UK,35,345.9531675089449,46,26,5,PayPal,1,12108.360862813071,257.62469920878874,0,572.1188907338696,0
2690,39,Male,UK,50,430.92575947346415,79,24,3,Crypto,0,21546.287973673207,269.3285996709151,0,669.4747277386058,1
