customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
321,52,Male,Germany,10,118.30473197080012,46,26,9,Crypto,0,1183.0473197080012,25.171219568255346,1,142.58285348352712,0
327,35,Male,UK,19,211.5879973250967,96,24,0,PayPal,0,4020.171949176837,41.44507164099832,0,359.6209269296062,1
336,21,Female,Germany,24,168.7663564299999,32,10,3,Crypto,1,4050.3925543199975,122.7391683127272,0,171.23478660209184,0
338,31,Male,UK,7,350.32372962668643,58,10,8,Crypto,0,2452.266107386805,41.56383232858991,0,318.4866698225822,0
342,25,Male,Germany,6,123.7705154578282,67,12,1,Crypto,1,742.6230927469692,10.920927834514252,0,298.9316999205636,0
346,50,Female,UK,12,245.25549349771586,3,19,9,Card,1,2943.0659219725903,735.7664804931476,1,207.85151605313396,0
358,25,Female,UK,5,338.1067632167253,7,4,0,PayPal,1,1690.5338160836266,211.31672701045332,0,369.40569776603763,0
363,47,Female,India,40,385.6665223783772,51,7,0,Crypto,0,15426.660895135086,296.6665556756747,0,562.2422549347697,0
365,45,Female,Germany,2,276.29914252876824,68,15,8,Crypto,0,552.5982850575365,8.008670797935311,0,536.436331310571,0
376,45,Female,India,1,308.1049333097453,36,26,6,Crypto,0,308.1049333097453,8.327160359722846,1,432.8926888320706,0
380,23,Male,India,51,367.4253327826512,38,14,7,Crypto,1,18738.69197191521,480.47928133115926,0,383.290684460172,0
385,46,Male,Germany,3,495.29205884080244,65,12,7,PayPal,1,1485.8761765224074,22.513275401854656,1,540.7612981925315,0
386,66,Male,US,23,63.517802484482395,1,21,7,Crypto,0,1460.909457143095,730.4547285715475,1,51.57304903279441,0
389,52,Male,US,18,327.2433903613616,25,23,1,Card,0,5890.381026504509,226.55311640401956,0,451.09550518704555,0
392,38,Male,Germany,58,119.2383899553148,50,24,9,Crypto,0,6915.826617408258,135.6044434785933,0,215.48828797807442,0
396,20,Female,UK,23,420.91786291424114,33,10,0,Crypto,1,9681.110847027547,284.7385543243396,0,477.70828083037713,0
405,67,Male,UK,39,459.42703403528725,99,1,8,Crypto,0,17917.654327376204,179.17654327376204,0,691.189405359437,1
413,19,Male,India,53,41.10638797829832,79,24,9,Crypto,0,2178.638562849811,27.232982035622637,0,196.4677306106676,0
418,26,Female,UK,44,226.12101768908158,11,17,2,PayPal,0,9949.32477831959,829.1103981932991,0,194.7888386456775,0
420,65,Female,India,36,51.50143776115538,59,4,2,Crypto,1,1854.0517594015937,30.900862656693228,0,184.42227482793038,1
429,30,Female,US,42,231.26921913820968,10,28,6,Card,1,9713.307203804807,883.0279276186188,0,232.15179107634214,0
456,23,Female,Germany,7,31.940423367010613,62,20,6,Card,1,223.58296356907428,3.5489359296678455,1,208.62270459629153,1
467,23,Male,India,12,118.14402569483624,30,15,5,Card,1,1417.7283083380348,45.7331712367108,0,202.85578957797472,1
468,62,Female,India,6,467.6873131330411,32,15,2,Card,0,2806.1238787982466,85.0340569332802,0,555.7534064496216,0
471,47,Male,UK,41,63.18429385326123,51,27,0,PayPal,0,2590.5560479837104,49.81838553814828,0,151.14292633216314,0
475,69,Male,US,59,164.0146306858384,55,17,4,PayPal,1,9676.863210464466,172.80112875829403,0,229.3666258407054,0
478,67,Male,India,24,412.03773414688715,56,10,0,PayPal,0,9888.905619525292,173.48957227237355,0,485.4059144906154,0
489,26,Male,US,38,359.41789469330286,57,9,9,Crypto,1,13657.879998345508,235.4806896266467,0,367.36830405471824,0
493,64,Male,UK,14,370.7393044941854,52,7,9,Crypto,0,5190.350262918595,97.9311370361999,0,437.1526881202753,0
500,18,Female,US,31,227.76853126192205,90,8,0,Crypto,1,7060.824469119583,77.59147768263279,0,446.0670041058408,1
503,22,Female,Germany,15,75.70566050459307,23,21,2,Card,1,1135.5849075688961,47.31603781537067,0,164.21395776791093,1
505,46,Female,US,35,44.54318629121465,24,27,7,Card,0,1559.0115201925128,62.36046080770051,0,172.266304871883,0
511,54,Female,US,27,264.26060067648064,43,24,6,PayPal,0,7135.036218264977,162.15991405147676,0,264.9373609561455,0
513,46,Female,India,35,476.7585485311374,31,10,4,Card,0,16686.54919858981,521.4546624559316,0,606.1523839904826,0
524,33,Female,Germany,49,473.6905182845813,58,3,8,PayPal,1,23210.835395944483,393.4039897617709,0,431.4707700562585,0
525,43,Female,UK,30,170.5929242454339,79,7,6,Crypto,0,5117.7877273630165,63.97234659203771,0,366.541456416748,1
526,43,Male,India,31,232.44273119574018,8,29,1,Card,0,7205.724667067945,800.6360741186605,0,275.91240090505516,0
537,53,Female,US,45,105.55188747756006,18,17,7,PayPal,0,4749.834936490202,249.99131244685276,0,109.19586502135817,0
538,51,Female,India,6,432.407455717332,19,8,2,PayPal,1,2594.444734303992,129.72223671519959,0,473.89394295755255,1
540,48,Male,India,19,211.30098289538358,82,9,6,PayPal,0,4014.7186750122883,48.37010451822034,0,395.32700238011586,1
560,52,Male,Germany,26,389.2096591980455,11,7,0,Card,1,10119.451139149181,843.2875949290984,0,507.1491160326391,0
563,68,Female,Germany,29,198.46543581177716,66,24,4,Card,1,5755.4976385415375,85.90294982897817,0,240.41848650282395,0
564,60,Female,UK,52,137.16539479644914,27,2,4,Crypto,1,7132.600529415355,254.73573319340554,0,75.72228403802325,1
570,57,Female,India,23,467.82202331219816,72,5,1,PayPal,1,10759.906536180557,147.39597994767885,0,458.260534396587,0
575,30,Female,India,4,236.05965086491463,92,13,9,PayPal,0,944.2386034596585,10.15310326300708,0,273.27209733970494,0
581,67,Female,US,27,382.6374353668232,12,28,7,Crypto,0,10331.210754904227,794.7085196080175,0,315.9727308203786,0
596,67,Female,US,6,386.54331946262437,42,4,9,Crypto,1,2319.259916775746,53.93627713431968,1,416.43596808757724,0
601,42,Female,India,51,237.23096164907966,96,1,1,Card,1,12098.779044103063,124.72968086704189,1,428.89032147963553,1
604,27,Female,Germany,13,422.99201910820256,97,13,3,Card,0,5498.896248406633,56.111186208230954,0,564.7212276231895,0
607,41,Male,India,1,298.9309974549903,75,27,5,Crypto,0,298.9309974549903,3.9333025980919776,1,351.2025425762955,0
609,66,Female,UK,54,211.34784089426432,46,3,8,Card,1,11412.783408290274,242.82517889979306,0,268.15062332810453,0
617,41,Female,India,28,200.33878658252985,90,12,0,Crypto,1,5609.486024310836,61.64270356385534,0,380.2156751220575,0
624,40,Female,Germany,47,419.0355542169198,57,13,3,Crypto,1,19694.671048195232,339.5632939344006,0,507.6599001265426,0
636,36,Male,UK,46,258.0032149299316,94,22,6,PayPal,1,11868.147886776853,124.92787249238792,0,443.26230835204655,0
639,29,Male,US,48,397.1842232902277,85,21,4,Card,1,19064.84271793093,221.68421765035964,0,616.5352774284498,1
646,31,Male,India,24,450.0936153559967,17,7,0,Card,0,10802.24676854392,600.1248204746622,0,471.51936718471427,0
647,48,Male,US,49,219.01762995030938,78,9,3,Card,1,10731.86386756516,135.84637807044507,0,397.8414236087842,0
660,33,Female,US,16,134.09540494698985,84,12,9,PayPal,0,2145.5264791518375,25.241487990021618,0,229.49106790077485,1
662,62,Male,UK,29,321.0264291493364,73,14,3,Card,0,9309.766445330757,125.80765466663185,0,415.2310667138116,1
664,56,Female,Germany,45,342.6005074909103,31,29,1,Crypto,0,15417.022837090963,481.7819636590926,0,272.30202142558613,0
667,22,Male,India,49,349.4586717308688,26,13,7,Card,0,17123.47491481257,634.2027746226878,0,462.58584936522806,0
668,52,Female,UK,54,121.93791454519894,28,21,4,Crypto,0,6584.647385440742,227.05680639450836,0,199.75796017615247,0
672,28,Male,UK,53,499.30891927283295,15,3,5,PayPal,0,26463.372721460146,1653.9607950912591,0,702.670291326712,1
674,64,Male,Germany,53,357.4235185014289,97,8,9,PayPal,0,18943.44648057573,193.3004742915891,0,529.124113141467,0
676,26,Male,UK,27,312.7369927930581,37,27,5,Crypto,0,8443.89880541257,222.20786330033079,0,362.08623013101925,0
689,19,Male,Germany,40,251.61843558400287,21,4,1,PayPal,1,10064.737423360115,457.48806469818703,0,218.46384085482777,1
699,39,Male,Germany,47,499.68085895893535,40,12,8,Crypto,0,23485.00037106996,572.8048870992674,0,365.13829019324686,0
700,69,Female,India,29,168.01043390350893,43,28,5,Card,1,4872.302583201759,110.7341496182218,0,355.56869290747005,0
710,61,Female,India,44,40.18150211645345,58,19,1,PayPal,1,1767.9860931239518,29.965865985151726,0,119.7656169592042,0
714,43,Female,US,37,375.217253592405,64,7,0,Card,0,13883.038382918983,213.5852058910613,0,469.2663928998911,0
717,20,Male,India,58,87.7087037563026,37,10,3,Card,1,5087.104817865551,133.8711794175145,0,114.39110130052042,1
718,62,Female,Germany,12,360.47544933246434,90,3,8,PayPal,0,4325.705391989572,47.53522408779749,0,553.0182731689882,0
723,45,Male,US,40,53.350392744095316,25,15,9,PayPal,1,2134.0157097638125,82.07752729860817,0,114.25450711845869,0
724,25,Female,Germany,53,293.78532779658883,13,15,1,Card,0,15570.622373219208,1112.1873123728005,0,316.3642742337691,0
729,30,Male,India,34,351.18512582802794,11,7,0,PayPal,0,11940.29427815295,995.0245231794124,0,387.5902198929107,0
733,50,Male,UK,33,80.52929407395646,44,26,2,Card,1,2657.4667044405633,59.05481565423474,1,213.73833350020817,0
741,38,Male,US,31,78.32536137807976,98,22,5,PayPal,0,2428.0862027204726,24.526123259802752,1,301.93138150388154,0
754,31,Male,US,24,311.3226945087394,81,28,3,PayPal,1,7471.744668209745,91.11883741719201,1,460.34845084614506,1
761,28,Female,Germany,7,141.77447839798918,94,1,9,Card,1,992.4213487859242,10.446540513536045,0,304.5677935566955,1
763,27,Male,US,39,227.37190382419598,39,10,6,PayPal,0,8867.504249143643,221.68760622859108,0,228.16178404393386,0
767,55,Female,UK,57,257.82041259341327,35,1,8,Card,1,14695.763517824556,408.2156532729043,0,303.030258899181,0
769,41,Female,India,18,382.1004586519566,58,21,2,Crypto,0,6877.808255735219,116.57302128364778,0,473.3063166065736,0
770,45,Female,UK,35,152.51606531331697,48,13,2,Crypto,0,5338.062285966094,108.94004665236928,0,324.55160758853833,0
771,25,Female,India,20,232.9499103696698,87,28,1,PayPal,0,4658.998207393396,52.94316144765223,0,337.9233897340594,0
776,67,Female,India,12,330.63658934093957,28,8,1,PayPal,0,3967.639072091275,136.81514041694052,0,505.55684805836495,0
785,50,Female,India,8,338.608033338416,26,1,7,Card,0,2708.864266707328,100.32830617434549,0,312.080072081794,0
794,23,Female,US,39,438.94223603813253,66,23,5,Crypto,1,17118.74720548717,255.50368963413683,0,423.6872253407596,0
798,64,Female,US,49,123.23430630322518,55,28,8,Crypto,0,6038.481008858034,107.83001801532204,0,235.37574806049554,0
805,22,Female,India,28,398.56948603108356,26,2,6,Crypto,0,11159.94560887034,413.3313188470496,0,375.91392401110016,0
815,42,Female,US,5,397.1754321890021,80,18,5,Card,1,1985.8771609450105,24.517001986975437,0,547.6725459143263,0
816,39,Male,UK,38,174.25757875561777,53,20,2,Crypto,1,6621.787992713475,122.62570356876806,0,260.33524480068803,0
824,18,Male,India,16,75.46721544144262,62,28,7,PayPal,0,1207.475447063082,19.166276937509238,0,170.26442559109535,0
826,65,Male,Germany,15,385.067895449563,81,8,6,Crypto,1,5776.018431743445,70.439249167603,0,696.2924636672402,0
828,45,Male,UK,23,184.58820384751024,45,16,3,Card,1,4245.5286884927355,92.29410192375512,1,261.6016153324029,0
831,48,Male,Germany,44,457.1608701143107,65,26,7,Crypto,1,20115.07828502967,304.77391340954046,0,480.267905001329,1
847,68,Female,Germany,27,213.4269440592292,71,4,3,PayPal,1,5762.527489599189,80.03510402221096,0,281.44225584233976,0
849,30,Female,US,29,411.1001607852301,30,27,5,Card,1,11921.904662771673,384.57756976682816,0,415.5282807397914,0
852,66,Female,Germany,52,55.50232989005886,95,15,8,PayPal,1,2886.1211542830606,30.06376202378188,0,254.54488560029304,0
854,49,Female,Germany,53,447.0529881572288,46,26,6,Crypto,1,23693.808372333126,504.1235823900665,0,727.1538047651563,0
855,51,Female,Germany,57,312.1700133837444,43,24,4,Crypto,0,17793.69076287343,404.40206279257796,0,362.84482414300646,0
861,51,Female,UK,53,499.333484977978,54,7,9,PayPal,1,26464.674703832836,481.17590370605154,0,751.8960482560217,0
864,29,Female,UK,5,395.23801223133177,33,2,2,Card,0,1976.1900611566589,58.123237092842906,0,437.7903717596605,0
871,65,Male,India,54,89.34833436541057,62,25,6,PayPal,0,4824.81005573217,76.58428659892334,0,234.71078251376386,0
873,40,Female,UK,4,454.6349491958363,26,22,8,Card,0,1818.5397967833453,67.35332580679056,0,503.37707223651347,0
876,38,Female,India,3,168.5932890743511,95,27,1,Card,0,505.7798672230533,5.268540283573472,0,358.0993652673992,1
877,31,Female,Germany,50,316.10435454386953,97,17,6,Crypto,1,15805.217727193476,161.2777319101375,0,555.1817343304531,0
879,28,Female,UK,6,124.76935176962533,53,4,0,Card,1,748.6161106177519,13.863261307736147,0,227.9932539133919,0
895,50,Male,UK,49,180.73133647951096,68,13,7,Card,0,8855.835487496037,128.34544184776865,0,264.1128416331636,0
896,41,Male,US,17,242.84788173725104,12,15,9,Card,1,4128.413989533267,317.5703068871744,0,318.897556364175,1
900,68,Female,UK,41,83.32631636182921,73,24,2,PayPal,1,3416.3789708349977,46.16728338966213,0,135.65701084333182,0
902,22,Female,India,5,71.17725094660328,91,12,1,PayPal,0,355.8862547330164,3.868328855793657,0,177.8117583365257,0
919,28,Female,UK,1,169.47470962154145,64,19,2,Card,0,169.47470962154145,2.6073032249467913,0,254.21660451459616,0
920,68,Female,India,9,78.11902315590211,86,27,5,Card,1,703.071208403119,8.081278257507115,1,308.25531215520635,0
923,33,Female,US,1,294.63050133747214,22,26,5,PayPal,0,294.63050133747214,12.810021797281397,1,376.97825578989455,0
925,28,Female,Germany,47,217.03669497984404,11,26,0,PayPal,1,10200.72466405267,850.0603886710559,0,131.5830594177755,1
929,57,Male,India,26,69.85941933382904,18,18,4,Crypto,0,1816.344902679555,95.5971001410292,0,89.92233131023619,0
937,49,Male,India,15,329.31015789529556,13,29,5,Crypto,1,4939.652368429433,352.8323120306738,0,379.7040076557737,0
939,68,Male,US,41,160.45410916326335,90,29,9,Crypto,0,6578.618475693797,72.29251072190986,0,382.6566394379731,0
951,58,Female,UK,58,431.8377069091321,41,15,5,PayPal,1,25046.58700072966,596.3473095411824,0,482.43472457145697,0
952,29,Female,US,19,373.64010603834913,15,2,4,Card,1,7099.162014728634,443.6976259205396,0,454.14015547125007,0
954,63,Female,UK,8,211.66364289237723,6,17,5,PayPal,1,1693.3091431390178,241.90130616271682,0,231.9966470332211,0
955,51,Female,Germany,38,263.78922057501325,89,2,3,Card,1,10023.990381850503,111.37767090945003,0,345.3358634519787,0
957,31,Male,US,26,422.7783694909591,82,26,7,PayPal,1,10992.237606764937,132.4365976718667,0,513.0843897854147,1
960,44,Male,India,15,353.25187828921423,73,16,6,PayPal,0,5298.778174338214,71.60511046402992,0,485.633127299876,1
967,60,Male,India,3,45.04882774244532,44,27,2,Card,1,135.14648322733595,3.0032551828296876,1,76.6833862571354,0
972,18,Male,India,32,134.95458299366234,9,29,0,PayPal,0,4318.546655797195,431.8546655797195,0,206.04111742059894,0
976,69,Male,US,39,81.16197601251157,24,4,5,Card,1,3165.3170644879515,126.61268257951807,0,151.59001190438025,1
981,43,Male,US,42,289.57575669989836,86,20,1,Card,1,12162.181781395731,139.7951928896061,0,558.6995353864475,0
985,41,Male,UK,38,437.98900389229664,74,26,0,PayPal,1,16643.582147907273,221.91442863876364,0,675.5619100819124,1
988,43,Female,US,35,226.3310571733819,89,9,1,PayPal,0,7921.587001068367,88.01763334520408,0,361.1593052323808,0
990,68,Male,India,3,412.7417606578223,28,10,9,Crypto,1,1238.2252819734667,42.69742351632644,0,436.6070918388395,1
992,20,Male,UK,10,496.15856432712854,15,24,9,PayPal,0,4961.585643271285,310.09910270445533,0,662.1530723226489,0
993,64,Male,US,27,107.78901071801563,60,21,4,PayPal,0,2910.303289386422,47.709889989941345,0,245.65743241646803,0
996,60,Female,UK,47,128.0193915412157,52,14,4,Card,1,6016.911402437137,113.52663023466297,1,339.44713602773004,0
1003,32,Male,UK,4,496.7219790071997,55,16,7,PayPal,0,1986.8879160287988,35.480141357657125,0,677.5167677784501,0
1013,61,Male,US,1,97.60272106578154,74,19,0,Crypto,1,97.60272106578154,1.3013696142104205,1,240.0990196938492,0
1016,30,Male,US,21,293.4582233769967,51,24,3,Crypto,0,6162.622690916931,118.5119748253256,0,302.0279463470969,0
1017,37,Female,US,11,126.36484661093473,60,27,2,Crypto,0,1390.013312720282,22.78710348721774,0,159.98405566892157,0
1022,58,Female,India,44,229.44857326573361,11,5,2,PayPal,0,10095.737223692278,841.3114353076899,0,256.89732120005993,0
1029,51,Male,UK,55,40.23220014220841,46,12,7,PayPal,1,2212.7710078214627,47.08023420896729,0,204.95943623046645,0
1046,50,Female,US,3,453.4405208727182,51,29,6,Card,0,1360.3215626181545,26.160030050349125,0,680.9824027414195,0
1060,68,Male,US,55,457.09400353885053,85,28,2,PayPal,0,25140.17019463678,292.32756040275325,0,679.01640549283,1
1061,48,Male,UK,2,27.11847796721978,72,9,2,Card,1,54.23695593443956,0.7429719991019117,1,119.5857248831052,0
1063,54,Female,India,7,470.461785499841,9,8,0,Card,0,3293.2324984988873,329.3232498498887,0,393.3944748942278,0
1064,53,Male,India,55,398.86421557191204,88,1,4,Card,1,21937.531856455164,246.48912198264227,0,599.3285948794891,1
1066,48,Female,India,31,59.01397032362611,25,6,4,Crypto,1,1829.4330800324094,70.36281077047728,0,92.38890501970047,0
1067,23,Male,India,10,30.00571510769639,17,24,4,Crypto,1,300.0571510769639,16.669841726497996,1,127.47483728244973,0
1070,45,Female,India,17,493.7185828247419,60,3,2,Card,0,8393.215908020611,137.59370341017396,0,485.23700747170096,0
1077,55,Female,India,13,224.80351069558628,16,26,7,Crypto,0,2922.4456390426217,171.90856700250717,0,172.92224671771461,0
1078,68,Female,India,43,324.7588329497908,18,16,5,Card,1,13964.629816841005,734.9805166758424,0,191.151275684325,0
1082,25,Female,UK,17,101.46725107897902,46,6,1,PayPal,0,1724.9432683426433,36.700920603034966,0,88.01833629441596,0
1083,43,Male,US,54,20.07571739746723,45,9,2,PayPal,1,1084.0887394632305,23.567146510070227,0,130.01357135033535,0
1087,22,Male,US,4,162.9806391309408,20,27,4,PayPal,1,651.9225565237632,31.04393126303634,0,286.4819276883295,0
1108,50,Male,US,7,226.34372389992703,88,17,1,PayPal,1,1584.4060672994892,17.80231536291561,0,395.18420901911946,0
1119,19,Female,India,38,424.2798008956324,16,16,0,PayPal,0,16122.63243403403,948.3901431784724,0,575.3041545355389,0
1121,18,Male,Germany,33,130.8513724259522,14,15,4,PayPal,0,4318.0952900564225,287.87301933709483,0,93.8844869772895,0
1123,26,Female,UK,44,490.12184656524784,31,26,7,Crypto,1,21565.361248870904,673.9175390272158,0,417.6340972470829,0
1137,31,Male,US,48,219.7137130655744,42,16,3,PayPal,0,10546.258227147571,245.26181923599003,1,320.2326745523008,0
1140,51,Female,Germany,42,63.602326909478805,20,29,3,PayPal,1,2671.29773019811,127.20465381895762,0,111.20984999040056,0
1142,52,Male,Germany,8,135.01271937353854,42,26,6,Card,0,1080.1017549883084,25.11864546484438,0,182.17599872844568,0
1146,39,Female,UK,28,180.35706436056668,50,25,9,Card,0,5049.997802095867,99.01956474697778,0,322.34850453168525,0
1148,25,Male,Germany,48,283.5947315793148,94,8,5,PayPal,0,13612.547115807109,143.28996964007482,0,456.76179838081293,1
1149,28,Female,US,25,366.48951705589394,39,17,4,Crypto,0,9162.237926397349,229.05594815993373,0,406.8079752862208,1
1151,54,Female,UK,17,83.15394170188458,91,22,8,PayPal,0,1413.6170089320378,15.365402271000411,0,286.35070409077764,0
1155,38,Male,UK,31,426.24741433588315,5,6,5,PayPal,0,13213.669844412378,2202.278307402063,0,383.3902550145051,0
1156,54,Male,UK,44,345.6625035570371,79,18,6,Crypto,1,15209.150156509633,190.11437695637042,0,598.58973675345,0
1157,22,Female,US,33,477.9275859772098,51,4,3,Crypto,0,15771.610337247923,303.3001987932293,0,368.03854447130846,0
1161,21,Male,India,12,426.6355793614917,11,15,6,PayPal,1,5119.626952337901,426.6355793614917,1,350.6912820967926,0
1167,57,Male,US,24,68.01520211223378,60,6,1,PayPal,0,1632.3648506936106,26.760079519567388,0,177.7304186098592,0
1168,25,Female,US,58,143.71522942952893,96,22,0,Crypto,1,8335.483306912678,85.93281759703791,0,286.928149426653,0
1170,57,Male,US,13,65.59358958910983,38,16,6,Card,0,852.7166646584277,21.86452986303661,0,147.23664933644307,0
1185,57,Female,Germany,13,302.85044539380164,6,22,0,PayPal,0,3937.055790119421,562.4365414456316,0,229.09854998412433,0
1192,20,Female,US,15,480.80607548130496,57,29,8,PayPal,0,7212.091132219574,124.34639883137197,0,779.626265432083,0
1203,47,Male,US,47,391.3660863100404,59,27,5,Crypto,0,18394.206056571897,306.57010094286494,1,662.2329173629417,0
